ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
EFA,T2 trend+TS λ5,X_2020_covid,2020-02-03,2020-12-31,232,-1.0172207557930977,-0.19424512294254048,-0.9652175790076016,13.265965791572084,-0.1280454338453887,0.4956896551724138,0.5043103448275862,6.517241379310345
EFA,T2 trend+TS λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.6513658581252635,-0.06593931968867095,-0.6841316982863495,6.188430495142913,-0.04233701464369155,0.07171314741035857,0.9282868525896414,1.00398406374502
EFA,T2 trend+TS λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,0.7785281682551897,-0.10223792697290934,2.2918964641561175,3.8798831044893864,0.08892290368518285,0.8591269841269841,0.14087301587301593,1.5
EFA,T2 trend+TS λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.9115390552586429,-0.06969783352337544,4.7634163485885965,2.4035304206761383,0.11449016100178744,1.0,0.0,0.0
EFA,T2 trend+TS λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07898828161105477,-0.11570247933884292,1.4102895805918598,3.841887580636129,0.05418174024776401,0.8386454183266933,0.16135458167330674,1.5059760956175299
EFA,T2 trend+TS λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8719013325671251,-0.1412428358948935,3.8725769249766953,4.706353452221126,0.18225715779855944,0.9785202863961814,0.021479713603818618,1.2028639618138424
EEM,Buy & hold,FULL,2009-04-17,2026-09-03,4373,0.36748582662740503,-0.39812829011503215,0.4287121603394102,17.098838981992127,0.07330480199265565,1.0,0.0,0.0
EEM,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.033243686281488945,-0.12101026922009439,-0.07818326884775191,5.867335954788107,-0.004587275043732797,1.0,0.0,0.0
EEM,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.8531756569596193,-0.31623493203385455,2.3778327100369703,11.398304722875118,0.2710326180902134,1.0,0.0,0.0
EEM,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415197,-0.32701111837802477,-1.0208486207502638,20.191950867133233,-0.20612925192970055,1.0,0.0,0.0
EEM,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.1360442007205569,-0.18961424332344168,-0.4478553672787276,8.435461432903772,-0.0377786667819866,1.0,0.0,0.0
EEM,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,-0.11911278650045208,-0.16611425229089383,-0.40142913617511033,9.09717143253878,-0.036518696698009334,1.0,0.0,0.0
EEM,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.23365838139737743,-0.13372389200203705,1.2476917045807203,6.208528710837484,0.07746329770163163,1.0,0.0,0.0
EEM,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2549536142656463,-0.1503178928247042,8.066137667294955,4.38839715633864,0.3539741560179317,1.0,0.0,0.0
EEM,Frozen S1 (SPY switch),FULL,2009-04-17,2026-09-03,4373,-0.1040411677903073,-0.6610255374114582,-0.028344290824009216,47.139969963751795,-0.0133614901808764,0.6457809284244226,0.3542190715755774,13.023553624514063
EEM,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.4119518696577117,-0.05523175131834601,-0.488463858373766,4.280940380599995,-0.02091084655775932,0.4180327868852459,0.5819672131147541,4.131147540983607
EEM,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.5262079054144038,-0.08005885390173717,7.604294388901963,3.9536874850953674,0.3006500355838262,0.7068965517241379,0.2931034482758621,9.775862068965518
EEM,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.02426469134572309,-0.06166048640039046,0.1706528625793406,3.9364732597574954,0.006717704302446448,0.24701195219123506,0.7529880478087649,10.0398406374502
EEM,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-1.0713399444664147,-0.27928590354879634,-0.7875602369423935,18.06256920973587,-0.14225361286607963,0.6865079365079365,0.3134920634920635,12.5
EEM,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.49981761705508837,-0.17329992762064128,-0.8037147090174133,10.53687664611908,-0.08468642747587973,0.7420634920634921,0.2579365079365079,13.0
EEM,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.5169202509913694,-0.11186969564849869,-0.3673139589404123,5.807395882071548,-0.021331375725779478,0.6832669322709163,0.3167330677290837,9.035856573705178
EEM,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9850167773896691,-0.16426507001962343,4.063126013722082,5.083863237415249,0.2065637697014726,0.6754176610978521,0.32458233890214794,12.630071599045346
EEM,Frozen S2 (own x_raw>0),FULL,2009-04-17,2026-09-03,4373,0.1574192396020005,-0.435789871178654,0.09496852018016938,28.12027742643511,0.02670541134244364,0.6327463983535331,0.3672536016464669,14.291333180882688
EEM,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,0.19947645821622936,-0.032126327252926745,2.819525340465806,1.3925828300093626,0.039264225779089834,0.2786885245901639,0.7213114754098361,10.327868852459016
EEM,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.7572506171116176,-0.07008620159015155,8.017941018240474,4.081876290126832,0.3272824333799118,0.6982758620689655,0.3017241379310345,3.2586206896551726
EEM,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-1.2887620807663562,-0.09035176868100603,-1.3163799371616396,5.462548014381996,-0.07190788611914611,0.13147410358565736,0.8685258964143426,11.043824701195218
EEM,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.44922224239158765,-0.16039037238515508,-0.5836741018120243,8.997966440188446,-0.05251879980111729,0.5297619047619048,0.47023809523809523,13.5
EEM,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,-0.3067638739449052,-0.15491329039316115,-0.4965203627100219,10.506102669843187,-0.05216493908299269,0.5793650793650794,0.4206349206349206,13.0
EEM,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.6006869144380996,-0.2331821554270167,-0.21398233767241912,16.90194521880634,-0.036167177491313485,0.7231075697211156,0.27689243027888444,23.593625498007967
EEM,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9251722592916368,-0.15542431683513447,4.798182430512909,4.894020212563944,0.23482401798499364,0.9093078758949881,0.09069212410501193,9.021479713603819
EEM,Frozen S3 (own InnovLMAR<=1.25),FULL,2009-04-17,2026-09-03,4373,0.1552670866264923,-0.6066545525928587,0.07618717578516808,34.3595655006321,0.026177582566986546,0.776354905099474,0.22364509490052598,19.8234621541276
EEM,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,0.47624529648073055,-0.1308265403560518,1.6050672362410294,6.0633741977173905,0.09732123265825421,0.680327868852459,0.319672131147541,30.983606557377048
EEM,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,1.9392600825754445,-0.06248212593094127,19.468436354226135,2.1881823935286615,0.4260048965985095,0.7758620689655172,0.22413793103448276,7.603448275862069
EEM,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-1.3090674807312868,-0.3280036629745794,-1.0183958058325357,21.173086596573455,-0.21562582586479484,0.6892430278884463,0.31075697211155373,30.119521912350596
EEM,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.6280153581291922,-0.2726248374157818,-0.5513392885114791,17.099680225498147,-0.09427725529299957,0.7559523809523809,0.24404761904761907,21.5
EEM,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,-0.6757677436977177,-0.22049870505578895,-0.9364343284544209,12.158235279743197,-0.11385388889377168,0.8055555555555556,0.19444444444444442,24.0
EEM,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.07544316966948543,-0.12281428284778173,0.8687110711480452,6.089797819375486,0.052902747867447086,0.7828685258964143,0.2171314741035857,21.083665338645417
EEM,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.6267163583652507,-0.20231422360140894,2.341628039592623,6.206496781106292,0.1453330689027985,0.7398568019093079,0.2601431980906921,16.840095465393794
EEM,Frozen S1xS2,FULL,2009-04-17,2026-09-03,4373,-0.053988235756387434,-0.5368031459849762,-0.0046484894671078155,34.94080666198536,-0.0016242197174048956,0.5046878573061971,0.49531214269380286,15.559112737251313
EEM,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,1.0802867558394418,-0.032126327252926745,12.438707511515936,0.8238080505726991,0.10247107386705934,0.21311475409836064,0.7868852459016393,2.0655737704918034
EEM,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,1.207340213804794,-0.07008620159015155,4.58667583226946,4.29934273278,0.1971969140708536,0.5905172413793104,0.4094827586206896,9.775862068965518
EEM,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-0.5018751606279569,-0.03141506811231587,-1.4906864349777131,0.7049761916442951,-0.010508984458663995,0.06374501992031872,0.9362549800796813,4.01593625498008
EEM,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9675558655035471,-0.2088118821428917,-0.7219155680382989,13.126374039054243,-0.09476133770687023,0.4503968253968254,0.5496031746031746,18.5
EEM,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,-0.3146877867045199,-0.13858373919729394,-0.4721664784417694,10.198391078467852,-0.04815338401292124,0.5119047619047619,0.48809523809523814,19.0
EEM,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0933682202384598,-0.1921650081605819,-0.5312992350407346,14.729108460369462,-0.07825564057826306,0.5756972111553785,0.42430278884462147,20.0796812749004
EEM,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8066780768271813,-0.1642650700196232,3.3661556387082894,5.111670607904144,0.17206678840015965,0.6610978520286396,0.3389021479713604,15.035799522673031
EEM,Frozen stack S1xS2xS3,FULL,2009-04-17,2026-09-03,4373,0.05610918587082749,-0.42360105811357696,0.05566273310370538,24.315722465598206,0.013534795698263657,0.44546078207180423,0.5545392179281958,17.86416647610336
EEM,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,1.0802867558394418,-0.032126327252926745,12.438707511515936,0.8238080505726991,0.10247107386705934,0.21311475409836064,0.7868852459016393,2.0655737704918034
EEM,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,1.2615127154993233,-0.06248212593094116,7.521127186333696,2.5701419642450056,0.193303646000202,0.521551724137931,0.47844827586206895,11.948275862068966
EEM,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.13817247010617353,-0.0329755385676922,0.8987895106813524,0.6802015417035443,0.006113580108324301,0.04780876494023904,0.952191235059761,6.0239043824701195
EEM,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9776040214119645,-0.2133818071065985,-0.6544267069838954,13.011360391824356,-0.085149817346023,0.39285714285714285,0.6071428571428572,19.5
EEM,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-0.1175319298162002,-0.10137355332136588,-0.29000575549185953,7.106473479230647,-0.020609182102271473,0.42857142857142855,0.5714285714285714,23.0
EEM,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0511055706795425,-0.17747849491034684,-0.4764069796451925,12.94447022423751,-0.06166835962636119,0.47808764940239046,0.5219123505976095,27.10756972111554
EEM,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6481393342080545,-0.1491720399113149,2.727402546743936,4.8724492994380535,0.13289130628168055,0.5775656324582339,0.4224343675417661,17.441527446300714
EEM,PARIS trend λ5,FULL,2009-04-17,2026-09-03,4373,0.2942655440749123,-0.35507031684932455,0.24407992007556506,19.852200518737973,0.04845523515937655,0.5552252458266637,0.44477475417333634,2.247427395380745
EEM,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.4040611217052161,-0.14143798496651439,3.8816677375505626,6.433889685816557,0.24974222020393455,0.7025862068965517,0.2974137931034483,2.1724137931034484
EEM,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.41420658877641436,-0.16907618674262248,-0.37918784607585493,8.7598683132942,-0.0332163559762616,0.18253968253968253,0.8174603174603174,4.5
EEM,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,-0.23637906905182027,-0.15701462273347544,-0.5875802872759055,9.27903119391674,-0.05452175814563687,0.9047619047619048,0.09523809523809523,1.0
EEM,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3213327516046267,-0.10212201591511894,0.1407521465398904,5.216974675405794,0.007343003840076134,0.549800796812749,0.45019920318725104,2.50996015936255
EEM,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.2549536142656463,-0.1503178928247042,8.066137667294955,4.38839715633864,0.3539741560179317,1.0,0.0,0.0
EEM,PARIS risk λ50,FULL,2009-04-17,2026-09-03,4373,0.1531536236838895,-0.4274697985966527,0.13890395212484088,18.288285702774086,0.025403151617035435,0.7877887034072719,0.21221129659272808,0.6915161216556139
EEM,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.33280969319974363,-0.25620973906106725,-0.3339500033778053,21.87335246223165,-0.07304606128646185,0.3879310344827586,0.6120689655172413,4.344827586206897
EEM,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415197,-0.32701111837802477,-1.0208486207502638,20.191950867133233,-0.20612925192970055,1.0,0.0,0.0
EEM,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.1360442007205569,-0.18961424332344168,-0.4478553672787276,8.435461432903772,-0.0377786667819866,1.0,0.0,0.0
EEM,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,-0.11911278650045208,-0.16611425229089383,-0.40142913617511033,9.09717143253878,-0.036518696698009334,1.0,0.0,0.0
EEM,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.23365838139737743,-0.13372389200203705,1.2476917045807203,6.208528710837484,0.07746329770163163,1.0,0.0,0.0
EEM,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6402275233248514,-0.1503178928247042,2.3807286178158917,6.057155988148049,0.14420444603558957,0.60381861575179,0.39618138424821003,1.8042959427207637
EEM,PARIS gate,FULL,2009-04-17,2026-09-03,4373,0.25513719407498175,-0.3452489170941815,0.21378052374974202,19.02395723170579,0.04066951540786756,0.49759890235536247,0.5024010976446376,2.881317173565058
EEM,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,1.425528775358353,-0.11761681110706745,2.7910341927561433,6.8895322098531855,0.19228919969795033,0.5258620689655172,0.47413793103448276,5.431034482758621
EEM,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.41420658877641436,-0.16907618674262248,-0.37918784607585493,8.7598683132942,-0.0332163559762616,0.18253968253968253,0.8174603174603174,4.5
EEM,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,-0.23637906905182027,-0.15701462273347544,-0.5875802872759055,9.27903119391674,-0.05452175814563687,0.9047619047619048,0.09523809523809523,1.0
EEM,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3213327516046267,-0.10212201591511894,0.1407521465398904,5.216974675405794,0.007343003840076134,0.549800796812749,0.45019920318725104,2.50996015936255
EEM,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,1.077507750053387,-0.1503178928247042,6.568739836332474,3.7855942780342016,0.24866583938315534,0.801909307875895,0.19809069212410502,1.8042959427207637
EEM,PARIS graded,FULL,2009-04-17,2026-09-03,4373,0.23939072564961064,-0.33944682280259475,0.23528439793559744,16.904191628929077,0.03977292550000544,0.6715069746169677,0.32849302538303227,2.938943517036359
EEM,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.5769959077846544,-0.19325033133620273,0.611827877364987,13.353963534335586,0.08170327163621982,0.5452586206896551,0.45474137931034486,6.517241379310345
EEM,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,-0.9137893911415196,-0.17257708457328702,-0.9407382142325428,10.314323803098532,-0.09703078555543121,0.5,0.5,0.0
EEM,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.25223498154329677,-0.15732413853796479,-0.4173562515349779,7.800583321117689,-0.03255622214687948,0.5912698412698413,0.4087301587301587,4.5
EEM,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,-0.1781734248774336,-0.16144558222005323,-0.49375566473464266,9.184662269447038,-0.04534979024214014,0.9523809523809523,0.04761904761904767,1.0
EEM,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.001768811035154375,-0.1029390790377569,0.8410567668908809,5.140649355173369,0.04323577926381805,0.7749003984063745,0.22509960159362552,2.50996015936255
EEM,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,1.077507750053387,-0.1503178928247042,6.568739836332474,3.7855942780342016,0.24866583938315534,0.801909307875895,0.19809069212410502,1.8042959427207637
EEM,PARIS trend λ5 x S1 (exploratory),FULL,2009-04-17,2026-09-03,4373,-0.06544856354669432,-0.4361422998844354,-0.00012533618758226895,29.931450625692513,-3.7514939102312184e-05,0.40269837640064027,0.5973016235993598,9.047335924994282
EEM,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
EEM,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,0.7838846383174718,-0.11675601356381538,2.326682995356295,4.991257955492407,0.11613075010481011,0.5689655172413793,0.43103448275862066,9.775862068965518
EEM,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
EEM,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.6102553803735051,-0.11377999170336661,-0.45505214000999933,8.692091056084342,-0.03955354636232955,0.15079365079365079,0.8492063492063492,4.5
EEM,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-0.5196110726158045,-0.17412662769302056,-0.8265717731898058,10.577123657798767,-0.08742751857074571,0.7341269841269841,0.2658730158730159,13.0
EEM,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.8429248357473276,-0.11186969564849925,-0.809740380761736,4.242068648864846,-0.034349742829492436,0.3884462151394422,0.6115537848605578,8.03187250996016
EEM,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,0.9850167773896691,-0.16426507001962343,4.063126013722082,5.083863237415249,0.2065637697014726,0.6754176610978521,0.32458233890214794,12.630071599045346
EEM,F1 risk+logFQ λ50,FULL,2009-04-17,2026-09-03,4373,0.10449179861247604,-0.42745911592027397,0.09355533409265993,18.31520548566636,0.017134851681872343,0.6963183169448891,0.3036816830551109,0.6915161216556139
EEM,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
